,LogisticRegressionCV
0,0.6357407407407407
1,0.6600877192982456
2,0.6179268594020262
3,0.6027777777777779
4,0.6378472222222222
5,0.6456552706552707
6,0.5993961352657005
7,0.5252100840336135
8,0.6702977487291213
9,0.6469314998726763
10,0.6310467882632831
11,0.6484848484848484
12,0.6367612293144208
13,0.7142361111111111
14,0.6485294117647058
15,0.5574229691876751
16,0.5800925925925925
17,0.624910394265233
18,0.6672043010752686
19,0.6394557823129252
20,0.6931818181818181
21,0.6279448621553885
22,0.6058479532163743
23,0.6046348314606742
24,0.5918439716312056
25,0.5296690307328604
26,0.5573099415204678
27,0.6267156862745098
28,0.6757964257964257
29,0.6385416666666667
30,0.6239316239316239
31,0.6698558941648949
32,0.6100283486888731
33,0.6229390681003584
34,0.605263157894737
35,0.6213450292397661
36,0.6579656862745098
37,0.6280637254901961
38,0.5580524344569289
39,0.6714285714285716
40,0.7225641025641025
41,0.6805555555555556
42,0.6653673517599812
43,0.6160968660968662
44,0.6507575757575758
45,0.5787878787878789
46,0.6625763125763127
47,0.6445578231292516
48,0.6546753875968992
49,0.6196581196581197
