,LogisticRegressionCV
0,0.7086894586894585
1,0.6986111111111111
2,0.7015151515151514
3,0.7513888888888889
4,0.7558479532163742
5,0.7521008403361344
6,0.7083333333333334
7,0.6729691876750701
8,0.7743055555555556
9,0.8112535612535613
10,0.7720797720797721
11,0.6106442577030813
12,0.8165266106442577
13,0.7083333333333334
14,0.6780303030303031
15,0.7331871345029239
16,0.6995798319327732
17,0.6745014245014246
18,0.7528490028490028
19,0.6967787114845938
20,0.6352339181286549
21,0.7037037037037037
22,0.7784900284900285
23,0.6966374269005848
24,0.7037037037037037
25,0.7527777777777778
26,0.7784900284900284
27,0.8801169590643274
28,0.6820728291316527
29,0.7899159663865546
30,0.7027777777777777
31,0.6851851851851851
32,0.838888888888889
33,0.6506944444444444
34,0.5574229691876751
35,0.6930199430199431
36,0.7865497076023392
37,0.7741228070175438
38,0.6118055555555556
39,0.663105413105413
40,0.7186609686609686
41,0.6702279202279202
42,0.7104166666666667
43,0.6876750700280112
44,0.7715277777777777
45,0.7784900284900285
46,0.7748538011695906
47,0.6759259259259258
48,0.7708333333333335
49,0.8013888888888888
