,LogisticRegressionCV
0,0.6025641025641026
1,0.5157142857142857
2,0.6563909774436091
3,0.6409722222222222
4,0.5986111111111111
5,0.6552706552706552
6,0.6650118203309693
7,0.6218487394957982
8,0.6183473389355743
9,0.6941448382126348
10,0.5801282051282051
11,0.6113636363636363
12,0.5809178743961352
13,0.7395833333333333
14,0.5404112864658058
15,0.5630252100840336
16,0.5144927536231885
17,0.63125
18,0.7145833333333333
19,0.5995238095238096
20,0.67003367003367
21,0.7069143446852424
22,0.6437352245862884
23,0.6240530303030304
24,0.671256038647343
25,0.616183574879227
26,0.7645390070921986
27,0.562649450023912
28,0.6289592760180995
29,0.6000000000000001
30,0.6923076923076924
31,0.7089909134385461
32,0.6064084170253468
33,0.5750000000000001
34,0.7185672514619883
35,0.7520094562647754
36,0.655428024868484
37,0.6164514586322334
38,0.6666666666666666
39,0.628917378917379
40,0.6378205128205128
41,0.6374269005847953
42,0.6996652319464371
43,0.6659544159544161
44,0.6037878787878789
45,0.6696969696969697
46,0.616183574879227
47,0.6966666666666667
48,0.7992424242424242
49,0.6901709401709402
